Day,date,season
693,1,1
694,2,1
695,3,1
696,4,1
697,5,1
698,6,1
699,7,1
700,8,1
701,9,1
702,10,1
703,11,1
704,12,1
705,13,1
706,14,1
707,15,1
708,16,1
709,17,1
710,18,1
711,19,1
712,20,1
713,21,1
714,22,1
715,23,1
716,24,1
717,25,1
718,26,1
719,1,1
720,2,1
721,3,1
722,4,2
723,5,2
724,6,2
725,7,2
726,8,2
727,9,2
728,10,2
729,11,2
730,12,2
731,13,2
732,14,2
733,15,2
734,16,2
735,17,2
736,18,2
737,19,2
738,20,2
739,21,2
740,22,2
741,23,2
742,24,2
743,25,2
744,26,2
745,1,2
746,2,2
747,3,2
748,4,2
749,5,2
750,6,2
751,7,2
752,8,3
753,9,3
754,10,3
755,11,3
756,12,3
757,13,3
758,14,3
759,15,3
760,16,3
761,17,3
762,18,3
763,19,3
764,20,3
765,21,3
766,22,3
767,23,3
768,24,3
769,25,3
770,26,3
771,1,3
772,2,3
773,3,3
774,4,3
775,5,3
776,6,3
777,7,3
778,8,3
779,9,3
780,10,3
781,11,3
782,12,3
